date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct,empirical_ci68_low,empirical_ci68_high,empirical_ci90_low,empirical_ci90_high,empirical_residual_median_adjusted_close
2025-12-26,190.51968,0.5997294517935874,0.0,-0.010605542,0.0074758637,1,188.5098,-1.0549486,0.7503867,0.04075663518356,198.44503333818108,186.76222120517235,208.44737716907392,4.15985862491457,180.81185011704372,238.6932506398848,167.01660211390595,255.76933208573485,201.778540918764
2025-12-29,188.20981,0.5982246096256367,1.0,0.017380822,0.010945181,1,191.50963,1.7532706,1.1005282,0.04054739557024507,195.99805544702772,184.45087419629044,205.87103619024745,4.138066536336549,178.58230275950942,235.7499816789128,164.95716063556054,252.6155020789022,199.29045834883655
2025-12-30,187.52985,0.6144818428334442,1.0,0.026155923,0.0101806745,1,192.49956,2.650094,1.0232687,0.04280786996577905,195.73190326459323,184.2913389371022,205.65650509406072,4.373734229385207,178.33979999837123,235.4298490531598,164.7331599014144,252.27246721030752,199.01983530460822
2025-12-31,186.48991,0.6246355172511449,1.0,0.024522563,0.014630188,1,191.11966,2.4825692,1.4737725,0.044219679758282865,194.92148503409715,183.58487301351414,204.84545084433114,4.521194157642627,177.6013929082081,234.45506344849682,164.05109042921978,251.22794558113253,198.19580355469395
2026-01-02,188.83978,0.6515468066857085,0.0,-0.017305339,0.017757872,1,185.59996,-1.7156482,1.7916441,0.04796153914727293,198.11753866625264,186.74755738867094,208.3132467553134,4.913030410238672,180.5134555614393,238.29933416591277,166.74097391401705,255.34723488283822,201.44554494527563
2026-01-05,188.10982,0.6594335914330849,0.0,-0.04223614,0.0026284924,1,180.33023,-4.135662,0.26319027,0.049058151021916546,197.5682469790447,186.2743855623235,207.76755998339667,5.028142390237744,180.0129721552926,237.63863625796517,166.2786754648009,254.63927073985053,200.88702617905005
2026-01-06,187.22987,0.690311272904215,0.0,-0.0722446,-0.008156768,1,174.18057,-6.9696665,-0.81235766,0.05335151431853355,197.4901376475436,186.37537341716612,207.81020281530604,5.480035738901989,179.94180336611942,237.5446849510079,166.21293658022793,254.53859816966008,200.80760475601264
2026-01-07,189.09976,0.7007556350865971,0.0,-0.09553228,-0.017496062,1,171.8707,-9.1111,-1.7343879,0.05480374256605724,199.7523720041278,188.57007235946173,210.23336168175445,5.63332810716477,182.00302290148196,240.26574107017066,168.11689300113846,257.45431825935816,203.10784044349376
2026-01-08,185.02998,0.6873975421656916,1.0,0.0019975705,0.0016084816,1,185.39998,0.19996166,0.16098022,0.05294637688550778,195.09063821184958,184.09463242749214,205.27367967009795,5.437310483371838,177.75551568219797,234.65852392908735,164.19345422895688,251.44596159577466,198.367798191317
2026-01-09,184.84999,0.7172967465801323,1.0,0.027635787,-0.00017284421,1,190.02971,2.8021216,-0.017285347,0.05710368859788586,195.712808994028,184.84945169572,206.04813238655137,5.876558662329701,178.3224023828731,235.40688212154583,164.71708965699455,252.24785722764895,199.0004202858005
2026-01-12,184.93,0.7039026781036058,1.0,0.01927867,-0.00438271,1,188.52979,1.9465685,-0.43731332,0.05524132072407836,195.4332045258935,184.51032313351195,205.70016011522247,5.679561058830762,178.0676426625921,235.07056884491814,164.48176712249654,251.88748414670079,198.71611898248497
2026-01-13,185.79994,0.7052159694386252,1.0,0.022562582,-0.0026123188,1,190.03972,2.2819042,-0.26088953,0.0554239263002389,196.38842151750237,185.41954515107344,206.7108395894954,5.698860498005276,178.93798216472368,236.2195210003748,165.28570307159185,253.11863217711985,199.68738184346665
2026-01-14,183.13008,0.7044912662270919,1.0,0.02053688,-0.013254413,1,186.92989,2.0749211,-1.3166964,0.055323160503679775,193.54690514219084,182.73271544121638,203.71709769667277,5.688210204733468,176.34895373546388,232.80169406381583,162.8942075432215,249.45629438413724,196.79813327643373
2026-01-15,187.03989,0.7109852819893977,0.0,-0.022928631,-0.015269689,1,182.80011,-2.2667766,-1.5153706,0.0562261158938895,197.85768441138723,186.83946804888,208.28070249838314,5.783685042092013,180.27669111441514,237.9867768005655,166.5222736827117,255.012317207709,201.18132562208945
2026-01-16,186.21991,0.677892177874766,1.0,-0.006788746,-0.012819298,1,184.95999,-0.6765783,-1.2737453,0.05162471087228103,196.08593288826856,184.980439749525,206.28277899817664,5.29804962202538,178.662371695814,235.85568224372338,165.03112062030604,252.72876444719375,199.37981196769505
2026-01-20,178.06036,0.6839899012280468,1.0,0.054158792,0.012772654,1,187.96982,5.565226,1.2854576,0.05247256409151894,187.65312507675293,177.05800577212665,197.43486670020044,5.387364770094405,170.97887588625554,225.71254953492,157.93384595806353,241.85999345667412,190.805348664518
2026-01-21,183.31009,0.7120968427997844,1.0,0.024676593,-0.0013432527,1,187.88982,2.4983525,-0.13423562,0.05638067200555008,193.9421399426562,183.14815128026922,204.16330415817143,5.800035820653071,176.7090692510838,233.27708958116457,163.2268476315144,249.9656996296684,197.20000728666565
2026-01-22,184.82999,0.7002660248989306,1.0,0.026585782,0.00065295113,1,189.80974,2.6942372,0.06531477,0.05473566509685534,195.22877502298277,184.29697053422515,205.47045500078332,5.626137102299356,177.88137810349474,234.8246773667812,164.3097138321035,251.62400162693928,198.50825544403205
2026-01-23,187.65984,0.707384576288143,1.0,0.020463856,-0.009973572,1,191.53964,2.0674706,-0.99239945,0.05572545855942802,198.41412731023098,187.34444320055852,208.85182925642079,5.730736919848178,180.78369029868284,238.65607631432133,166.99059078126524,255.72949831416977,201.74711572700963
2026-01-26,186.45992,0.7121974128031778,1.0,0.03364231,-0.007796703,1,192.83957,3.4214616,-0.7766366,0.05639465568375189,197.27741567624713,186.2983686701766,207.67476231842923,5.801515304652027,179.74798318053118,237.28881914294425,166.0339041285547,254.26442775781734,200.59130945112375
2026-01-27,188.5098,0.7238159575034147,1.0,0.0366631,-0.0033701065,1,195.54941,3.7343502,-0.33644438,0.05801014722973276,199.76868489903376,188.7175468859167,210.34486693551324,5.972574893635785,182.01788628535752,240.28536251318152,168.13062236605123,257.4753434176314,203.12442736470268
2026-01-28,191.50964,0.72174108261866,0.0,-0.035231255,-0.008839391,1,184.87999,-3.4617841,-0.8800447,0.0577216478589621,202.88915860569645,191.65332397898857,213.62192284627312,5.942006282184642,184.86108480059448,244.03872433862108,170.75689578144295,261.4972202180656,206.29731922757307
2026-01-29,192.49957,0.7239304541815389,0.0,-0.0829254,-0.011666547,1,177.18042,-7.958019,-1.1598766,0.05802606733163235,204.00000158152318,192.71545840921095,214.8006770037254,5.974262001256081,185.87322186580624,245.37486622330465,171.69181068550364,262.92894950450807,207.42682229994378
2026-01-30,191.11966,0.7374898678041666,0.0,-0.04631327,-0.008111092,1,182.47012,-4.525715,-0.8078277,0.05991142549317269,202.9198648165497,191.77399974487685,213.71971772213385,6.174249906208429,184.88906255695892,244.07565832059137,170.78273894271658,261.53679645189067,206.32854124567498
2026-02-02,185.59996,0.7350395999650725,0.0,-0.030413155,-0.021923553,1,180.04025,-2.9955328,-2.1685004,0.05957072989991438,196.99223988145002,186.15811535819444,207.46672222933577,6.138082968455882,179.48814718363832,236.9458045745326,165.7938926178056,253.89687397561724,200.3013432332167
2026-02-03,180.33023,0.7363524936918021,1.0,0.014860782,-0.0064016706,1,183.03009,1.4971733,-0.63812137,0.059753280190938333,191.43399303285838,180.91277024580796,201.61808108989464,6.157460275003146,174.4237881558747,230.2602454258272,161.11592468509303,246.73303086945478,194.64972817231538
2026-02-04,174.18057,0.7060771272949959,1.0,0.0511957,-0.0071371277,1,183.33008,5.252886,-0.7111728,0.055543665327166564,184.12892645029098,173.8493243901298,193.81021696380836,5.711517534464172,167.76782614058308,221.47358012409433,154.96778694481975,237.3177687727661,187.22195005386308
2026-02-05,171.8707,0.6625382558776329,1.0,0.033975262,-0.007763062,1,177.81038,3.4559011,-0.77329874,0.04948983668416411,180.59054191817285,170.28324952733627,189.924863581178,5.073491320977452,164.54385100290594,217.21754765113317,151.989788697216,232.75726033766674,183.6241272407136
2026-02-06,185.39996,0.6678325988287753,1.0,-0.014997872,-0.018044189,1,182.6401,-1.4885962,-1.7882347,0.05022598449783303,194.94967339589573,183.85237551093707,205.04730305140296,5.150869419252535,177.62707654343362,234.4889689163976,164.07481450196457,251.26427664141931,198.22446542855857
2026-02-09,190.02971,0.6983656102813853,0.0,-0.028122684,-0.024462853,1,184.76001,-2.7730942,-2.4166048,0.05447142341876976,200.6680089602675,189.4207063647889,211.18722320161126,5.598229961858925,182.83729932196067,241.36708564801424,168.88751734286114,258.63445287278415,204.0388583980037
2026-02-10,188.52979,0.6917970733614665,1.0,-0.013348062,-0.02307816,1,186.03,-1.3259351,-2.2813916,0.053558106291937524,198.9023721505564,187.71659458032678,209.30228452718643,5.5018293187518275,181.2285512831293,239.2433459782933,167.40151058539976,256.35878116697626,202.24356217283267
2026-02-11,190.03972,0.6707947954850763,1.0,-0.036982212,-0.038148496,1,183.14,-3.630674,-3.7429988,0.050637860836845565,199.9107379277235,188.5479923510416,210.27744769793892,5.194187494625702,182.14731694179702,240.45622644769688,168.25017796173762,257.658430933895,203.26886662014755
2026-02-12,186.92989,0.6480193852732676,0.0,-0.03638883,-0.028255234,1,180.25,-3.5734713,-2.7859807,0.04747107156997007,196.0176441228669,184.74839006409505,206.09114348752996,4.861586587180766,178.60015084902946,235.77354329007093,164.9736469845688,252.64074928439555,199.31037607800755
2026-02-13,182.80011,0.6703230967414336,1.0,0.0022943632,-0.01883404,1,183.22002,0.22970438,-1.8657804,0.05057227385050046,192.28247866808377,181.3507193924477,202.2517563080708,5.187288351136399,175.19688010442138,231.28081918867898,161.83003269452,247.82661633518975,195.51246678857763
2026-02-17,184.95999,0.668951368813112,1.0,-0.016517581,-0.017819105,1,181.93,-1.6381919,-1.7661273,0.050381543003499944,194.51729555922705,183.45084116605784,204.59698234765688,5.167227803678909,177.23311840156143,233.96889708792705,163.71091384950176,250.7069989477772,197.78482444817718
2026-02-18,187.96982,0.6510332709391574,0.0,-0.041104835,-0.03689613,1,180.4,-4.0271463,-3.622377,0.047890134967273054,197.19075169467175,185.87106091566477,207.33669338408848,4.9055394487770965,179.66901987979466,237.18457814921595,165.9609654236403,254.1527293781172,200.5031896757969
2026-02-19,187.88983,0.6555522842861111,0.0,-0.050931122,-0.036722593,1,178.56,-4.9655857,-3.6056519,0.048518477676840595,197.2307309147942,185.9342526255113,207.39696046175672,4.971476793138363,179.70544667584485,237.2326658733003,165.9946129954021,254.20425729119225,200.54384047248192
2026-02-20,189.80974,0.6531072458121279,0.0,-0.094466224,-0.05836796,1,172.7,-9.0141535,-5.6697187,0.0481785091966025,199.17835936707044,187.7563920910259,209.43501763911397,4.935795865243731,181.48001516905842,239.57530835969757,167.63378874501737,256.7144920902711,202.5241854614263
2026-02-23,191.53964,0.7076907935310663,0.0,-0.08665835,-0.037658874,1,175.64,-8.300966,-3.6958575,0.05576803629871805,202.52489820210613,191.22764862906237,213.18011973395207,5.735238791438779,184.52919139721914,243.60058538220693,170.450324566891,261.0277368625774,205.92693992649137
2026-02-24,192.83957,0.7167737072847838,0.0,-0.095930435,-0.048263535,1,175.2,-9.147281,-4.7117352,0.05703096300430665,204.15705151099797,192.821920935209,214.93611681676217,5.868859006739258,186.01631684697767,245.56376869946396,171.82398807055517,263.1313660371377,207.58651037622238
2026-02-25,195.54941,0.7143775245757974,0.0,-0.09021662,-0.05110919,1,178.68,-8.626676,-4.982507,0.05669778763605987,206.95696255041148,195.45215732097245,217.87370149718288,5.833591986031372,188.56743685579517,248.93155199067482,174.18046744500816,266.7400800694504,210.43345471507317
2026-02-26,184.87999,0.7268921923606294,0.0,-0.0766408,-0.06355937,1,171.24,-7.3777494,-6.158161,0.05843787992203637,196.0059056738064,185.18021708430223,206.39522865104848,6.017912523907487,178.58945544055072,235.7594240726908,164.9637675945776,252.62561998019777,199.29844044482883
2026-02-27,177.18042,0.6838584606692526,1.0,-0.05606576,-0.0759448,1,167.52,-5.452305,-7.3132634,0.05245428804085944,186.72236286570433,176.17909246741434,196.45508459834105,5.385438722877334,170.13081819205297,224.5930120287867,157.15049180074152,240.6603643954375,189.85895137893985
2026-03-02,182.47012,0.6433897071498843,0.0,-0.099611215,-0.07986228,1,165.17,-9.481072,-7.6756535,0.04682734156230517,191.2179339806946,180.19929051761716,201.02666729476462,4.794105759290446,174.2269274116216,230.00036571695452,160.9340836576743,246.4545594029059,194.43003972980537
2026-03-03,180.04025,0.7062299244275441,1.0,-0.031828977,-0.0423554,1,174.4,-3.1327784,-4.1470947,0.05556491088607693,190.32732685425637,179.7025123436967,200.33511770228128,5.713763458595333,173.4154567512081,228.92912746787061,160.18452508433043,245.30668492074784,193.5244720595966
2026-03-04,183.03009,0.7078381084788675,1.0,-0.040588036,-0.041879717,1,175.75,-3.9775372,-4.1014853,0.05578851959149779,193.53126718976802,182.73651786520765,203.7139004006244,5.737404619473652,176.3347053208674,232.78288445374716,162.8810462277996,249.43613913722027,196.78223263548668
2026-03-05,183.33008,0.6976988253199612,1.0,-0.032937538,-0.0353885,1,177.39,-3.2401025,-3.4769654,0.05437871082042292,193.57536978020843,182.7219057642029,203.72013848378108,5.588440129405758,176.374889097898,232.83593184171545,162.9181641373581,249.49298152783317,196.8270760674442
2026-03-06,177.81038,0.729265259346489,1.0,-0.0009586691,-0.017479045,1,177.64,-0.09582043,-1.732719,0.05876784118247067,188.57306363817125,178.17073749034353,198.5775743174288,6.052900099907399,171.8170716852937,226.81906816085962,158.70809064485195,243.0456722688664,191.74074048327697
2026-03-09,182.6401,0.7184838017643842,1.0,-0.025172358,-0.025760947,1,178.1,-2.4858177,-2.543199,0.05726874176626869,193.4049786532554,182.67630446690052,203.6231306004997,5.894035366047357,176.21963837486578,232.63098233358997,162.77475844674777,249.27336996083645,196.65382268637572
2026-03-10,184.76001,0.7343934952574088,0.0,-0.014611578,0.0009980829,1,182.08,-1.4505327,0.09986162,0.05948089277142893,196.08311612218068,185.29535665528343,206.50666300176042,6.128548256151034,178.6598052184418,235.85229418687712,165.02874995527588,252.72513400923916,199.37694788517425
2026-03-11,186.03,0.7398011404607173,0.0,-0.011461417,0.008006548,1,183.91,-1.1395991,0.803864,0.0602327946089655,197.57944153314887,186.74001505636105,208.10442132500745,6.208376514345981,180.02317199756007,237.65210126872225,166.28809709837475,254.65369903557587,200.89840878084857
2026-03-12,183.14,0.7409806855399206,1.0,0.029536566,0.022645969,1,188.63,2.9977083,2.2904277,0.06039680354061056,194.54192409691834,183.8757237256284,204.90979818591734,6.225797065233785,177.25555852712532,233.99852073544872,163.73164187988397,250.73874186685956,197.80986669950852
2026-03-13,180.25,0.7461488355130603,1.0,0.049041092,0.038047116,1,189.31,5.0263524,3.8780212,0.06111540494942542,191.6096407072287,181.13262730829396,201.841533330929,6.302158506090816,174.5838283465381,230.4715176036062,161.26375442539467,246.95941742899916,194.82832640102396
2026-03-16,183.22,0.7462656818513921,1.0,0.07002567,0.040032927,1,196.51,7.2535753,4.0845037,0.061131651758008075,194.76998047737837,184.12081617560546,205.17110056727745,6.303885590941771,177.46335055592203,234.27283104629635,163.92358017692325,251.03267629861097,198.0417540031228
2026-03-17,181.93,0.733238591515936,1.0,0.089029364,0.04526585,1,198.86998,9.311271,4.6306014,0.05932031007549688,193.04865730630524,182.42144618574696,203.3063284123799,6.111507216041412,175.89497858925927,232.20239261710668,162.47486895277967,248.8141189965555,196.2915158033242
2026-03-18,180.4,0.7337179282988234,1.0,0.094856605,0.06177206,1,198.34999,9.950113,6.371987,0.05938695908709096,191.4379112635908,180.90200327530792,201.6118750208358,6.118579678799829,174.42735822530898,230.2649583441328,161.11922237197496,246.73808094927043,194.65371222203868
2026-03-19,178.56,0.7211162649124926,1.0,0.12175758,0.07625268,1,201.68,12.948025,7.9235196,0.057634770565106866,189.1536099633829,178.6750493709275,199.15734792308422,5.9328027271690065,172.34603254349415,227.51735970880515,159.19669382617388,243.79391949554898,192.3310389073113
2026-03-20,172.7,0.7258994151967832,1.0,0.15700871,0.088690534,1,202.06,17.00058,9.274244,0.05829983999047733,183.06765930195812,172.95135583366613,192.76746575758585,6.003278828559044,166.80085975532975,220.19706893521922,154.0745963717526,235.94993615368992,186.1428555907092
2026-03-23,175.64,0.7123276819280143,1.0,0.12928078,0.07167678,1,199.87999,13.800955,7.430804,0.056412768853284334,185.8331468321384,175.49169985664605,195.6278282773399,5.803431722791674,169.32061501650261,223.52344701119694,156.40210400804582,239.51428284751842,188.95479816937714
2026-03-24,175.2,0.684606684708951,1.0,0.14481172,0.085115045,1,202.5,15.582191,8.884228,0.05255832427274723,184.65449518498014,174.23194460417886,194.28225907498566,5.396403197159305,168.24669453897164,222.1057436386322,155.41011952814773,237.99515717586866,187.75634736607685
2026-03-25,178.68,0.656876949534106,1.0,0.11091929,0.07566948,1,199.64,11.730469,7.860601,0.04870266472991849,187.59757690857802,176.85995430684562,197.27235022953957,4.990812960787339,170.9282635484743,225.6457352004631,157.88709514678766,241.78839923416476,190.74886739040141
2026-03-26,171.24,0.588738928600003,1.0,0.19576922,0.10140905,1,208.27002,21.624624,10.672927,0.03922846640139055,178.09098649114213,167.55053794726143,187.02742327840573,4.0008063409292305,162.2663979791191,214.21103748559136,149.886096570507,229.53566485941946,181.08258393006628
2026-03-27,167.52,0.7046096347028018,1.0,0.25699574,0.12032931,1,216.60999,29.303955,12.786818,0.055339618956674844,177.05180822534052,167.15986200734613,186.3556719645542,5.689949683487772,161.3195577298053,212.9610952013932,149.0114965866967,228.19630188070917,180.02594940159912
2026-03-30,165.17,0.6927024907605487,1.0,0.25511473,0.11880055,1,213.17,29.060972,12.614525,0.053683999352689915,174.27930872856396,164.48279260044757,183.3949969374627,5.5151121030473815,158.7934135626875,209.62628300604197,146.67808749338357,224.62291769179814,177.2068770683338
2026-03-31,174.4,0.6979273619388648,1.0,0.18217823,0.08999253,1,209.25,19.982803,9.416616,0.05441048751753184,184.15208479312358,173.82817548311266,193.80386585259657,5.591795434595936,167.78892670804385,221.50143539483184,154.98727762022455,237.3476168056388,187.24549741379573
2026-04-01,175.75,0.6413280319487975,1.0,0.12710255,0.09238677,1,199.57,13.553345,9.678888,0.0465406775313232,184.12285190704213,173.5021917029223,193.5598723202354,4.764069363893109,167.76229136158176,221.46627355436152,154.96267444814626,237.30993949206632,187.2157734695824
2026-04-02,177.39,0.6341856526390928,1.0,0.11218647,0.09425198,1,198.45,11.8721485,9.883654,0.045547570934007145,185.65651371339976,174.90945681251304,195.14502529740201,4.660079120691241,169.15967694486716,223.3109895232308,156.25344489163328,239.28662618086346,188.77519794266712
2026-04-06,177.64,0.6497679154882929,1.0,0.11092929,0.08586621,1,198.48,11.731588,8.966053,0.04771419459898486,186.32141529412812,175.61892970171974,195.90328117250527,4.887083953111948,169.7654975236688,224.1107450877311,156.81304369279943,240.1435961455178,189.45126863366454
2026-04-07,178.1,0.6654032063885524,1.0,0.098317206,0.093416415,1,196.5,10.331273,9.791887,0.04988819150823685,187.21045579209948,176.54068318418686,196.89791902121107,5.11535619111021,170.57554076114926,225.18009896795468,157.56128375008416,241.28945145133335,190.35524335896108
2026-04-08,182.08,0.6765572898483637,1.0,0.13227428,0.08206953,1,207.83,14.142132,8.553123,0.051439102400899925,191.69110788420497,180.8271909425671,201.65417817777487,5.278507225668894,174.65805661390817,230.56950778741583,161.33231936175767,247.06441781672171,194.9111620750971
2026-04-09,183.91,0.6816141861919063,1.0,0.13977847,0.0732462,1,211.50002,15.001905,7.5995445,0.05214223463498498,193.75389321769416,182.80113216843398,203.8442271832172,5.352557968336824,176.53754952067632,233.0506630390251,163.0684141961527,249.72307456467706,197.00859836674144
2026-04-10,188.63,0.652557055125956,1.0,0.13178037,0.08213038,1,215.2,14.08577,8.55974,0.04810200835892271,197.92525483745288,186.57203093733168,208.11515728601512,4.9277684960115975,180.3382574511715,238.06805172276145,166.5791427450159,255.09940652636232,201.25003110567562
2026-04-13,189.31,0.627172793564142,1.0,0.147693,0.074680425,1,219.43999,15.915691,7.7539682,0.044572473377382245,197.93888936856817,186.4411465306056,208.02674646275995,4.55807507329542,180.350680461992,238.08445158169525,166.59061792794182,255.11697962888852,201.2638946715623
2026-04-14,196.51,0.5941751792427327,1.0,0.11645343,0.06105309,1,220.78001,12.350523,6.295538,0.039984345660088405,204.52651776651123,192.45322268976182,214.812179554,4.079448111427442,186.3529535271274,246.00816934808046,172.13494066812618,263.6075590454041,207.9621829778598
2026-04-15,198.87,0.612403160682296,1.0,0.1271312,0.05877232,1,225.83,13.5566,6.053376,0.042518841216602515,207.50805570362115,195.36684363893377,218.02095222397932,4.343571578680594,189.06956165550667,249.59441673428785,174.6442820557798,267.45036606322105,210.99380520857972
2026-04-16,198.35,0.6314417450398931,1.0,0.17269635,0.06418128,1,235.74,18.850517,6.628573,0.045166046427812384,207.51408650955673,195.48547987385956,218.1080502648887,4.620156351927984,189.07505658355083,249.60167069599473,174.64935774197076,267.45813897232415,210.99993732084167
2026-04-17,201.68,0.6134253577810002,1.0,0.12797816,0.042356256,1,229.21498,13.652813,4.326606,0.04266097182020978,210.47001962269863,198.161653782777,221.13737407774104,4.358403047469439,191.76833504972743,253.15712014001045,177.13714943082402,271.2679447675138,214.00552461415927
