Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-09-24 00:00:00-04:00,560.4364946014963,561.3010067117204,557.6071931426925,561.2420654296875,46805700,0.0,0.0,0.0
2024-09-25 00:00:00-04:00,561.0850037974096,561.8217999280521,558.8942225290759,560.0043334960938,38428600,0.0,0.0,0.0
2024-09-26 00:00:00-04:00,564.2678851150425,564.5920921622151,559.866775948692,562.2244873046875,48336000,0.0,0.0,0.0
2024-09-27 00:00:00-04:00,563.2952985697877,564.1106429805404,560.377555197848,561.4090576171875,42100900,0.0,0.0,0.0
2024-09-30 00:00:00-04:00,560.3775886747461,564.2678934162012,558.078818569817,563.6588134765625,63557400,0.0,0.0,0.0
2024-10-01 00:00:00-04:00,563.3051897855821,563.9535439565005,556.035444442894,558.6093139648438,72668800,0.0,0.0,0.0
2024-10-02 00:00:00-04:00,557.715374727311,559.866821742494,555.3183290115846,558.8450927734375,38097800,0.0,0.0,0.0
2024-10-03 00:00:00-04:00,557.3714411111998,559.7684865712154,555.5343678239607,557.8233642578125,40846500,0.0,0.0,0.0
2024-10-04 00:00:00-04:00,562.2735426407796,563.2657708110322,558.0983654622065,562.8924560546875,42939100,0.0,0.0,0.0
2024-10-07 00:00:00-04:00,561.2420924631317,561.8905065573382,556.6543259021896,557.8037109375,49964700,0.0,0.0,0.0
2024-10-08 00:00:00-04:00,560.3775163862582,563.6784078443834,559.5032307538278,563.0791015625,37398700,0.0,0.0,0.0
2024-10-09 00:00:00-04:00,563.0693372819003,567.5392812736217,562.4700908869163,566.9793090820312,37912200,0.0,0.0,0.0
2024-10-10 00:00:00-04:00,565.6334128471475,567.411544847049,564.375918856187,565.987060546875,44138100,0.0,0.0,0.0
2024-10-11 00:00:00-04:00,565.9085213296812,570.1131999200273,565.7709716649979,569.3764038085938,42268000,0.0,0.0,0.0
2024-10-14 00:00:00-04:00,570.9874382986001,574.9661849382893,570.5060744728205,574.0328979492188,36217200,0.0,0.0,0.0
2024-10-15 00:00:00-04:00,574.2981309420833,574.6026708937048,568.3545951743074,569.5728149414062,54203600,0.0,0.0,0.0
2024-10-16 00:00:00-04:00,569.57286786976,572.5691599226542,568.767296964022,572.0484619140625,30725400,0.0,0.0,0.0
2024-10-17 00:00:00-04:00,575.594918349773,575.801242846272,571.9109378019983,572.0975952148438,34393700,0.0,0.0,0.0
2024-10-18 00:00:00-04:00,573.787292295603,575.0840605235142,572.3235337539761,574.2981567382812,37416800,0.0,0.0,0.0
2024-10-21 00:00:00-04:00,573.5712006217359,574.5535954570634,570.3784174069214,573.3551025390625,36439000,0.0,0.0,0.0
2024-10-22 00:00:00-04:00,570.8203601494715,574.209633451099,570.1621725681896,573.0504150390625,34183800,0.0,0.0,0.0
2024-10-23 00:00:00-04:00,571.0267196890029,571.4688092704015,564.3071139493308,567.8142700195312,49314600,0.0,0.0,0.0
2024-10-24 00:00:00-04:00,569.7692598487698,569.84786821387,566.419320298971,569.0422973632812,34979900,0.0,0.0,0.0
2024-10-25 00:00:00-04:00,571.2723713678375,574.1704478252901,567.9027646254573,568.8458251953125,47268200,0.0,0.0,0.0
2024-10-28 00:00:00-04:00,572.3235609618828,572.4512770786239,570.299830137409,570.6043701171875,30174700,0.0,0.0,0.0
2024-10-29 00:00:00-04:00,569.6415908764491,572.6477165136779,568.2466070737139,571.52783203125,42899700,0.0,0.0,0.0
2024-10-30 00:00:00-04:00,571.0562623128328,573.0505525749719,569.0914726763393,569.798828125,41435800,0.0,0.0,0.0
2024-10-31 00:00:00-04:00,565.4271839715354,565.4959588071013,558.4325373559277,558.6290283203125,60182500,0.0,0.0,0.0
2024-11-01 00:00:00-04:00,561.2617936558026,565.4173043933644,560.5741053167588,560.9866943359375,45667500,0.0,0.0,0.0
2024-11-04 00:00:00-05:00,561.1241962515347,562.4209644478059,557.892139281839,559.7783203125,38217000,0.0,0.0,0.0
2024-11-05 00:00:00-05:00,560.6919638738422,566.586332309216,560.4758658123077,566.5470581054688,39478300,0.0,0.0,0.0
2024-11-06 00:00:00-05:00,578.8270705681771,581.5089893813079,575.0841485043231,580.6346435546875,68182000,0.0,0.0,0.0
2024-11-07 00:00:00-05:00,582.6387178727699,586.145874462509,582.5601095007273,585.1241455078125,47233200,0.0,0.0,0.0
2024-11-08 00:00:00-05:00,585.6742957423695,589.0832369047557,585.6742957423695,587.6587524414062,46444900,0.0,0.0,0.0
2024-11-11 00:00:00-05:00,589.2502526004109,589.6039003558736,586.4897254702406,588.21875,37586800,0.0,0.0,0.0
2024-11-12 00:00:00-05:00,588.1401110548398,588.7393574916656,583.9059918696842,586.3914794921875,43006100,0.0,0.0,0.0
2024-11-13 00:00:00-05:00,586.8531544283672,588.6803942959151,584.4856094336134,586.6763305664062,47388600,0.0,0.0,0.0
2024-11-14 00:00:00-05:00,586.8040077565071,587.2853715644612,582.2162413093224,582.9038696289062,38904100,0.0,0.0,0.0
2024-11-15 00:00:00-05:00,579.3378226480269,579.8094129170865,573.5810036102117,575.437744140625,75988800,0.0,0.0,0.0
2024-11-18 00:00:00-05:00,575.8993966406199,579.1118465214918,575.0349444617987,577.7954711914062,37001700,0.0,0.0,0.0
2024-11-19 00:00:00-05:00,574.4160398519082,580.6345552744816,573.7480186357969,579.9075927734375,49412000,0.0,0.0,0.0
2024-11-20 00:00:00-05:00,579.9862433981077,580.3889988810581,574.3374733314436,580.1041259765625,50032600,0.0,0.0,0.0
2024-11-21 00:00:00-05:00,582.9531779300596,584.6428684357575,577.1079160795289,583.2183837890625,46750300,0.0,0.0,0.0
2024-11-22 00:00:00-05:00,583.2084735757152,585.654687007179,582.7075025920674,585.0259399414062,38226400,0.0,0.0,0.0
2024-11-25 00:00:00-05:00,588.965270737662,590.2816460152659,584.7213185752529,587.0103149414062,42441400,0.0,0.0,0.0
2024-11-26 00:00:00-05:00,588.2579731618996,590.7434606979054,587.5408441710033,590.075439453125,45621300,0.0,0.0,0.0
2024-11-27 00:00:00-05:00,589.8887226529953,590.2718110026187,586.7647148108081,588.2874145507812,34000200,0.0,0.0,0.0
2024-11-29 00:00:00-05:00,589.1027595534448,592.7277982726248,588.827720226239,591.94189453125,30177400,0.0,0.0,0.0
2024-12-02 00:00:00-05:00,592.3544546258752,593.680723337865,591.8632573163846,593.0028686523438,31746000,0.0,0.0,0.0
2024-12-03 00:00:00-05:00,592.7672715983962,593.5236748962523,591.7357689481371,593.278076171875,26906600,0.0,0.0,0.0
2024-12-04 00:00:00-05:00,594.9677449089698,597.2075737883222,594.2997236656325,596.9619750976562,42787600,0.0,0.0,0.0
2024-12-05 00:00:00-05:00,596.961947940629,597.7675188046404,595.6259055147337,595.9795532226562,28762200,0.0,0.0,0.0
2024-12-06 00:00:00-05:00,596.7459547224977,598.3472631909667,596.333365657436,597.1094360351562,31241500,0.0,0.0,0.0
2024-12-09 00:00:00-05:00,596.9914414878755,597.1584317989794,593.445010988573,594.034423828125,34742700,0.0,0.0,0.0
2024-12-10 00:00:00-05:00,594.7122615181331,595.1346840344664,591.5293123546073,592.1875,37234500,0.0,0.0,0.0
2024-12-11 00:00:00-05:00,595.1152087702993,597.7185192678439,594.8401094183695,596.765625,28677700,0.0,0.0,0.0
2024-12-12 00:00:00-05:00,595.9010621562538,596.4708079758578,593.690673828125,593.690673828125,31543800,0.0,0.0,0.0
2024-12-13 00:00:00-05:00,595.7242008087076,596.4413297893211,592.1973772710232,593.57275390625,35904700,0.0,0.0,0.0
2024-12-16 00:00:00-05:00,595.3312295236393,597.0799209921157,594.5551592425911,596.1072998046875,43695200,0.0,0.0,0.0
2024-12-17 00:00:00-05:00,593.553151685944,594.5158794594372,592.2760503625989,593.6513671875,55773500,0.0,0.0,0.0
2024-12-18 00:00:00-05:00,593.3467745348553,595.7339866328443,575.5752867073982,575.9584350585938,108248700,0.0,0.0,0.0
2024-12-19 00:00:00-05:00,580.948961299734,582.5601031255708,575.5359564813775,575.7815551757812,85919500,0.0,0.0,0.0
2024-12-20 00:00:00-05:00,573.4513238514112,587.2314053923626,572.6035752179652,582.6972045898438,125716700,1.966,0.0,0.0
2024-12-23 00:00:00-05:00,582.4409930028329,586.7879087972127,579.2571372355378,586.1866455078125,57635800,0.0,0.0,0.0
2024-12-24 00:00:00-05:00,587.5370230202848,592.7415539521577,586.9554328723399,592.7020874023438,33160100,0.0,0.0,0.0
2024-12-26 00:00:00-05:00,590.9278604962976,593.8652307760627,589.5281816588665,592.7415771484375,41219100,0.0,0.0,0.0
2024-12-27 00:00:00-05:00,588.9958066290322,589.2324254266508,582.31278453499,586.5020141601562,64969300,0.0,0.0,0.0
2024-12-30 00:00:00-05:00,579.4838439796579,583.2787692142718,576.0535631828352,579.80908203125,56578800,0.0,0.0,0.0
2024-12-31 00:00:00-05:00,581.4749602926895,582.194563069081,576.0634704063194,577.6997680664062,57052700,0.0,0.0,0.0
2025-01-02 00:00:00-05:00,580.9624149327,582.6775253068124,572.1995172748154,576.2803344726562,50204000,0.0,0.0,0.0
2025-01-03 00:00:00-05:00,579.1289967873591,584.1264484268344,578.044689478734,583.4857788085938,37888500,0.0,0.0,0.0
2025-01-06 00:00:00-05:00,587.7440065436294,591.1249540533898,585.1121413237427,586.8469848632812,47679400,0.0,0.0,0.0
2025-01-07 00:00:00-05:00,588.8776099950986,589.2029082453815,578.3897946667151,580.2133178710938,60393100,0.0,0.0,0.0
2025-01-08 00:00:00-05:00,580.2822309005052,582.1353537217743,576.832277161694,581.0609130859375,47304700,0.0,0.0,0.0
2025-01-10 00:00:00-05:00,577.5026413332764,577.5716476388544,570.2774344732991,572.189697265625,73105000,0.0,0.0,0.0
2025-01-13 00:00:00-05:00,567.5372072518853,573.4316812597856,567.1231694250464,573.0768432617188,47910100,0.0,0.0,0.0
2025-01-14 00:00:00-05:00,576.0043723636517,576.635235607402,570.080298180397,573.8654174804688,48420600,0.0,0.0,0.0
2025-01-15 00:00:00-05:00,581.8889752343268,585.4473419377294,580.7751281246863,584.303955078125,56900200,0.0,0.0,0.0
2025-01-16 00:00:00-05:00,585.6740294157521,585.8514484014332,582.4803673486446,583.1802368164062,43319700,0.0,0.0,0.0
2025-01-17 00:00:00-05:00,588.4242094250709,590.7898562052613,587.0934767089387,589.0353393554688,58070600,0.0,0.0,0.0
2025-01-21 00:00:00-05:00,592.0810894520482,594.4369296257112,590.1096871636119,594.4270629882812,42532900,0.0,0.0,0.0
2025-01-22 00:00:00-05:00,597.2560318658977,599.1288881406504,596.7040416210903,597.7686157226562,48196000,0.0,0.0,0.0
2025-01-23 00:00:00-05:00,597.1377792345874,601.0313110351562,596.8618141810588,601.0313110351562,41152100,0.0,0.0,0.0
2025-01-24 00:00:00-05:00,601.0904500891409,602.0466115435261,598.1234798327728,599.2767333984375,34604700,0.0,0.0,0.0
2025-01-27 00:00:00-05:00,586.3048878621954,591.115114198888,586.1373355152499,590.7996826171875,70361100,0.0,0.0,0.0
2025-01-28 00:00:00-05:00,592.031779311243,596.713859452747,588.7099714764748,595.8760375976562,44433300,0.0,0.0,0.0
2025-01-29 00:00:00-05:00,595.0874967960807,595.4916679771449,590.6518414168764,593.204833984375,37177400,0.0,0.0,0.0
2025-01-30 00:00:00-05:00,595.3240968992558,597.9263022497843,592.130374590218,596.3886108398438,39281300,0.0,0.0,0.0
2025-01-31 00:00:00-05:00,598.8133742262722,601.2382204124732,592.4555905662014,593.214599609375,66566900,0.0,0.0,0.0
2025-02-03 00:00:00-05:00,584.1955437708402,591.7065824928592,582.046722262467,589.22265625,65857200,0.0,0.0,0.0
2025-02-04 00:00:00-05:00,589.2817005882882,593.6877555909119,588.7395770202528,593.1752319335938,33457800,0.0,0.0,0.0
2025-02-05 00:00:00-05:00,592.0516161255263,595.7282625539741,590.0210739471236,595.5803833007812,30653100,0.0,0.0,0.0
2025-02-06 00:00:00-05:00,597.3250313642651,597.778475552574,594.013089933138,597.6503295898438,35771500,0.0,0.0,0.0
2025-02-07 00:00:00-05:00,598.2122352633725,599.4344951653416,591.4700123634921,592.1797485351562,50788500,0.0,0.0,0.0
2025-02-10 00:00:00-05:00,595.3931329282537,596.8420848342793,594.1215398587573,596.2013549804688,26048700,0.0,0.0,0.0
2025-02-11 00:00:00-05:00,593.9341794878935,597.1968476878733,593.8159001701387,596.6547241210938,30056700,0.0,0.0,0.0
2025-02-12 00:00:00-05:00,590.6320542359233,595.9055305477739,589.9519181359682,594.7325439453125,45076100,0.0,0.0,0.0
2025-02-13 00:00:00-05:00,595.8366651794477,601.2186155981716,594.5749988790903,601.0115966796875,40921300,0.0,0.0,0.0
2025-02-14 00:00:00-05:00,601.2185532755497,602.2535274358258,600.360998100256,600.9819946289062,26910400,0.0,0.0,0.0
2025-02-18 00:00:00-05:00,602.1450746766837,602.746337890625,599.6808220007749,602.746337890625,26749000,0.0,0.0,0.0
2025-02-19 00:00:00-05:00,601.3565473981581,604.4614697835945,600.8439635712302,604.165771484375,31011100,0.0,0.0,0.0
2025-02-20 00:00:00-05:00,602.7956695963146,602.9336821985821,598.3403412349714,601.6522827148438,36554000,0.0,0.0,0.0
2025-02-21 00:00:00-05:00,601.435409514207,601.5734221193063,590.8982614234848,591.361572265625,76519800,0.0,0.0,0.0
2025-02-24 00:00:00-05:00,593.4119363420369,594.4075043153588,587.9609790870905,588.6707153320312,50737200,0.0,0.0,0.0
2025-02-25 00:00:00-05:00,588.6115273648803,589.3409366661995,581.1300283822392,585.7431030273438,58266500,0.0,0.0,0.0
2025-02-26 00:00:00-05:00,587.4088964020577,591.0067297705009,583.3970853838995,586.0387573242188,43321600,0.0,0.0,0.0
2025-02-27 00:00:00-05:00,588.3156475632774,589.468961108592,576.2901428845248,576.6843872070312,74196700,0.0,0.0,0.0
2025-02-28 00:00:00-05:00,577.1871598716435,586.2161558854355,574.1117771132394,585.6838989257812,88744100,0.0,0.0,0.0
2025-03-03 00:00:00-05:00,587.6553155599406,588.798762606637,571.6081318173137,575.4227905273438,74249200,0.0,0.0,0.0
2025-03-04 00:00:00-05:00,571.4208567458912,577.0196322682823,564.0675042327628,568.611572265625,109648200,0.0,0.0,0.0
2025-03-05 00:00:00-05:00,568.4439889843314,576.5168836727693,564.8856223320056,574.722900390625,71230500,0.0,0.0,0.0
2025-03-06 00:00:00-05:00,567.2513477016495,571.874289065213,561.9680033325571,564.52099609375,80094900,0.0,0.0,0.0
2025-03-07 00:00:00-05:00,562.7368186254731,569.1340095542192,557.5421542389136,567.6849975585938,81158800,0.0,0.0,0.0
2025-03-10 00:00:00-04:00,559.4742288830657,561.396298293426,547.6458132504099,552.564453125,99326600,0.0,0.0,0.0
2025-03-11 00:00:00-04:00,551.4012280579012,555.9551623983707,544.1267490127518,547.970947265625,88102100,0.0,0.0,0.0
2025-03-12 00:00:00-04:00,554.1316472627199,555.0582088315019,545.7729200294035,550.8788452148438,69588200,0.0,0.0,0.0
2025-03-13 00:00:00-04:00,550.5042540653316,551.1153839968962,541.8202288918889,543.5353393554688,74079400,0.0,0.0,0.0
2025-03-14 00:00:00-04:00,548.1583018697701,555.7679467233177,543.604366956188,554.7625122070312,62660300,0.0,0.0,0.0
2025-03-17 00:00:00-04:00,554.7426421700422,561.5637363828623,554.3089313250791,559.0403442382812,49008700,0.0,0.0,0.0
2025-03-18 00:00:00-04:00,556.7240271713574,556.9409127203818,551.0661118946721,552.9981079101562,66041400,0.0,0.0,0.0
2025-03-19 00:00:00-04:00,554.7821274868575,562.7860150364035,553.5992742185309,559.0206298828125,66556000,0.0,0.0,0.0
2025-03-20 00:00:00-04:00,555.2750258330774,562.4114922780789,554.5554231088431,557.4041137695312,62958200,0.0,0.0,0.0
2025-03-21 00:00:00-04:00,552.9413292589383,558.4877328401925,551.7054963570508,557.5880126953125,83763000,1.696,0.0,0.0
2025-03-24 00:00:00-04:00,564.3307537296456,568.6314886589248,563.7375780431137,567.5736083984375,58766800,0.0,0.0,0.0
2025-03-25 00:00:00-04:00,568.7797678649376,569.8771730865459,567.1880294433175,568.93798828125,38355700,0.0,0.0,0.0
2025-03-26 00:00:00-04:00,568.6709866041082,569.7980806984394,560.7616559941828,562.1458129882812,51848300,0.0,0.0,0.0
2025-03-27 00:00:00-04:00,560.7517966033342,564.4296669577193,558.5371935416607,560.6529541015625,42164200,0.0,0.0,0.0
2025-03-28 00:00:00-04:00,559.120558969836,559.8521624781242,548.7790863172526,549.3623657226562,71662700,0.0,0.0,0.0
2025-03-31 00:00:00-04:00,543.5984615291653,554.3551567474991,540.6719872727307,553.0501098632812,95328200,0.0,0.0,0.0
2025-04-01 00:00:00-04:00,551.1321177898429,556.5598868781194,547.4048260096515,554.6121826171875,54609600,0.0,0.0,0.0
2025-04-02 00:00:00-04:00,548.7592465118332,560.9890444564371,548.52197624234,558.1219482421875,76014500,0.0,0.0,0.0
2025-04-03 00:00:00-04:00,538.931968079745,541.759539717793,530.6173095703125,530.6173095703125,125986000,0.0,0.0,0.0
2025-04-04 00:00:00-04:00,517.7349036725598,519.9099817661254,499.3358369172059,499.5533447265625,217965100,0.0,0.0,0.0
2025-04-07 00:00:00-04:00,483.64569927250346,517.2405628900261,476.33944038650816,498.6635437011719,256611400,0.0,0.0,0.0
2025-04-08 00:00:00-04:00,515.9454474877983,519.0300819148135,483.6160734043612,490.8531188964844,165816600,0.0,0.0,0.0
2025-04-09 00:00:00-04:00,487.84755542038147,542.4021606445312,487.46196103833506,542.4021606445312,241867300,0.0,0.0,0.0
2025-04-10 00:00:00-04:00,526.1385878330984,527.4535310578508,503.5475844453038,518.6346435546875,162331200,0.0,0.0,0.0
2025-04-11 00:00:00-04:00,517.0823733080597,530.3502582115377,514.1756919605745,527.8884887695312,97866300,0.0,0.0,0.0
2025-04-14 00:00:00-04:00,537.8839447885014,538.111379094838,527.8094317224818,533.0098266601562,68034000,0.0,0.0,0.0
2025-04-15 00:00:00-04:00,533.5535570239268,537.0732068479572,530.7259857198238,531.5169067382812,56892900,0.0,0.0,0.0
2025-04-16 00:00:00-04:00,525.6540605978519,531.7936996877118,514.3931376127902,519.7022705078125,83484800,0.0,0.0,0.0
2025-04-17 00:00:00-04:00,521.6599483491107,525.1499093262158,517.9721816819745,520.44384765625,79868100,0.0,0.0,0.0
2025-04-21 00:00:00-04:00,515.2533374613439,515.7872559194974,502.69729269891565,508.0558776855469,69368100,0.0,0.0,0.0
2025-04-22 00:00:00-04:00,514.2449494916972,523.3011070538847,513.305704354498,521.2743530273438,75948100,0.0,0.0,0.0
2025-04-23 00:00:00-04:00,534.3049123051696,539.2482437222484,527.8291602174767,529.3516845703125,90590700,0.0,0.0,0.0
2025-04-24 00:00:00-04:00,530.6369834977514,541.2256220112762,529.3814182452572,540.4940185546875,64150400,0.0,0.0,0.0
2025-04-25 00:00:00-04:00,540.454522631326,544.804618673288,537.5280483044934,544.3992919921875,61119600,0.0,0.0,0.0
2025-04-28 00:00:00-04:00,545.1407299494361,547.2762226232229,538.8429303961163,544.6068115234375,47613800,0.0,0.0,0.0
2025-04-29 00:00:00-04:00,542.6888178923871,549.1547344204944,542.3329124899421,548.0375366210938,47775100,0.0,0.0,0.0
2025-04-30 00:00:00-04:00,541.3640897959557,550.2126665027023,535.3826699025942,548.2550659179688,93101500,0.0,0.0,0.0
2025-05-01 00:00:00-04:00,554.0189320097116,557.6770094036193,551.5373699314374,552.1404418945312,63186100,0.0,0.0,0.0
2025-05-02 00:00:00-04:00,558.3295262045715,561.9381825044319,556.006184429092,560.3365478515625,60717300,0.0,0.0,0.0
2025-05-05 00:00:00-04:00,556.194064255589,560.2278400664005,555.3339293144951,557.1234130859375,38659200,0.0,0.0,0.0
2025-05-06 00:00:00-04:00,551.6066009560054,556.9651555946843,550.6476235760448,552.4667358398438,48264700,0.0,0.0,0.0
2025-05-07 00:00:00-04:00,553.8014947566288,557.4298834610689,549.738030089525,554.7901611328125,55588000,0.0,0.0,0.0
2025-05-08 00:00:00-04:00,558.8337754612519,563.8463212534109,555.333918196641,558.6558227539062,65130800,0.0,0.0,0.0
2025-05-09 00:00:00-04:00,560.0596697605964,561.068128702691,556.381860066797,557.9439697265625,37603400,0.0,0.0,0.0
2025-05-12 00:00:00-04:00,574.8797762427796,576.3924646775216,570.4999916854949,576.382568359375,78993600,0.0,0.0,0.0
2025-05-13 00:00:00-04:00,576.7977862928067,582.403567726764,576.2342995973956,580.18896484375,67947200,0.0,0.0,0.0
2025-05-14 00:00:00-04:00,581.1479585868793,582.3046813078995,578.9036666864055,580.9304809570312,66283500,0.0,0.0,0.0
2025-05-15 00:00:00-04:00,578.9235156986,584.2721745648568,578.4687074145315,583.7680053710938,71268100,0.0,0.0,0.0
2025-05-16 00:00:00-04:00,584.5489375445604,587.7621029517821,582.6012939394769,587.4655151367188,76052100,0.0,0.0,0.0
2025-05-19 00:00:00-04:00,581.4346564328234,588.7903364922698,581.4346564328234,588.108154296875,68168500,0.0,0.0,0.0
2025-05-20 00:00:00-04:00,586.3681289429425,587.317209981726,582.917632829089,586.1307983398438,60614500,0.0,0.0,0.0
2025-05-21 00:00:00-04:00,581.7708648204313,585.8639582409971,575.2258980125081,576.2540893554688,95197700,0.0,0.0,0.0
2025-05-22 00:00:00-04:00,576.0563267018498,579.971467292194,574.8204937262445,576.4815063476562,70860400,0.0,0.0,0.0
2025-05-23 00:00:00-04:00,569.4519785383726,575.215919785119,569.0762805285291,572.5465087890625,76029000,0.0,0.0,0.0
2025-05-27 00:00:00-04:00,579.4276318354167,584.6082332898518,571.8742072622273,584.4500732421875,72588500,0.0,0.0,0.0
2025-05-28 00:00:00-04:00,584.8555180607121,586.051826179252,580.3373051792158,581.0689086914062,68445500,0.0,0.0,0.0
2025-05-29 00:00:00-04:00,586.3384441000501,586.4768718669775,579.4276761926377,583.362548828125,69973300,0.0,0.0,0.0
2025-05-30 00:00:00-04:00,582.2552747565533,584.430352826958,576.6297607292682,582.7100830078125,90601200,0.0,0.0,0.0
2025-06-02 00:00:00-04:00,581.0985213264464,586.0714814983527,578.4291102147669,585.992431640625,61630500,0.0,0.0,0.0
2025-06-03 00:00:00-04:00,585.6266079138771,590.3128764026674,585.1421107506463,589.3341064453125,63606200,0.0,0.0,0.0
2025-06-04 00:00:00-04:00,590.1943197189499,591.1730898063917,588.7409487228937,589.1759643554688,57314200,0.0,0.0,0.0
2025-06-05 00:00:00-04:00,590.8566609128592,592.2111289512687,584.3512195951713,586.3285522460938,92278700,0.0,0.0,0.0
2025-06-06 00:00:00-04:00,591.8750084630755,594.0204580272924,590.0954209877331,592.349609375,66588700,0.0,0.0,0.0
2025-06-09 00:00:00-04:00,592.9229477814916,594.4356362447949,591.7069074945726,592.8834228515625,53016400,0.0,0.0,0.0
2025-06-10 00:00:00-04:00,593.4173631354267,596.6305291817529,592.3002255337209,596.2449951171875,66247000,0.0,0.0,0.0
2025-06-11 00:00:00-04:00,597.3423151819753,598.2024500657004,592.4780937113569,594.5443725585938,73658200,0.0,0.0,0.0
2025-06-12 00:00:00-04:00,593.2097458920864,596.9073486328125,592.725309003214,596.9073486328125,64129000,0.0,0.0,0.0
2025-06-13 00:00:00-04:00,591.7168864341237,595.0288949944265,588.7310943639458,590.23388671875,89506000,0.0,0.0,0.0
2025-06-16 00:00:00-04:00,593.5952983788304,597.5993850121447,593.4172853343232,595.8494262695312,79984100,0.0,0.0,0.0
2025-06-17 00:00:00-04:00,593.4074309844862,594.9299553868199,589.9965201271316,590.7578125,82209400,0.0,0.0,0.0
2025-06-18 00:00:00-04:00,591.6574895866379,594.4059506456396,589.7097855095001,590.6688232421875,76605000,0.0,0.0,0.0
2025-06-20 00:00:00-04:00,593.3471074282096,594.4180406328666,587.8735160730708,589.2816162109375,94051400,1.761,0.0,0.0
2025-06-23 00:00:00-04:00,590.0351069773628,595.4888465716903,586.9116378864132,595.1021728515625,87426000,0.0,0.0,0.0
2025-06-24 00:00:00-04:00,599.2471080685161,602.7374608387837,598.3348024442159,601.676513671875,67735300,0.0,0.0,0.0
2025-06-25 00:00:00-04:00,602.7968833801484,603.4910078317407,600.4468221319722,602.0135498046875,62114800,0.0,0.0,0.0
2025-06-26 00:00:00-04:00,603.8678512919777,607.1599344481853,603.2530708764845,606.7236328125,78548400,0.0,0.0,0.0
2025-06-27 00:00:00-04:00,607.7252035075089,611.2056913389495,605.692457719191,609.7380981445312,86258400,0.0,0.0,0.0
2025-06-30 00:00:00-04:00,612.1873024714439,614.0117925800773,609.8669572755672,612.6533203125,92502500,0.0,0.0,0.0
2025-07-01 00:00:00-04:00,611.1758893553448,613.625146088841,610.3429883405835,612.455078125,70030100,0.0,0.0,0.0
2025-07-02 00:00:00-04:00,612.0484833566157,615.2711481262035,611.4237773441516,615.2315063476562,66510400,0.0,0.0,0.0
2025-07-03 00:00:00-04:00,617.214676143094,621.0124795190609,617.194824993195,620.0803833007812,51065800,0.0,0.0,0.0
2025-07-07 00:00:00-04:00,618.1169852960921,618.7813935886118,612.6731706581298,615.4595336914062,74814500,0.0,0.0,0.0
2025-07-08 00:00:00-04:00,616.1238907210633,616.8775081543645,614.3093261623386,615.1224365234375,59024600,0.0,0.0,0.0
2025-07-09 00:00:00-04:00,617.5319680301938,619.4655183729625,615.6875662931247,618.8110961914062,66113300,0.0,0.0,0.0
2025-07-10 00:00:00-04:00,618.9499658515675,621.5974919629854,617.7699723301522,620.5563354492188,57529000,0.0,0.0,0.0
2025-07-11 00:00:00-04:00,617.5022136064131,619.6043777491163,616.3024294765994,618.3748168945312,63670200,0.0,0.0,0.0
2025-07-14 00:00:00-04:00,617.9186632768227,619.9018415613931,616.5701165685465,619.5548095703125,51898500,0.0,0.0,0.0
2025-07-15 00:00:00-04:00,622.2420420602726,622.5791484786782,616.8279435196437,616.9072875976562,74317300,0.0,0.0,0.0
2025-07-16 00:00:00-04:00,618.4937831556223,619.4754466932056,612.8516386863737,618.9697265625,88987500,0.0,0.0,0.0
2025-07-17 00:00:00-04:00,619.1482908768893,623.1146474859103,618.9301097920578,622.7576293945312,68885700,0.0,0.0,0.0
2025-07-18 00:00:00-04:00,624.007017899032,624.175571102461,621.1909387049365,622.301513671875,65621600,0.0,0.0,0.0
2025-07-21 00:00:00-04:00,623.4815063476562,626.2281670376054,623.0551302914085,623.4815063476562,63375000,0.0,0.0,0.0
2025-07-22 00:00:00-04:00,623.8086504006922,624.4333563471947,620.9231528797274,623.5706787109375,60046300,0.0,0.0,0.0
2025-07-23 00:00:00-04:00,626.2381323551606,628.8757934570312,624.4334327911965,628.8757934570312,70511000,0.0,0.0,0.0
2025-07-24 00:00:00-04:00,629.2624631630094,630.7994747941685,628.6576082944551,629.083984375,71307100,0.0,0.0,0.0
2025-07-25 00:00:00-04:00,629.7484116245431,632.2174590489252,629.5005143245561,631.741455078125,56865400,0.0,0.0,0.0
2025-07-28 00:00:00-04:00,632.1181999979412,632.6734874729789,630.1945147233831,631.582763671875,54917100,0.0,0.0,0.0
2025-07-29 00:00:00-04:00,632.9809077241022,633.2982235137306,629.0046860832861,629.9169311523438,60556300,0.0,0.0,0.0
2025-07-30 00:00:00-04:00,630.5713386132512,632.3165451544952,626.2281734095909,629.1236572265625,80418900,0.0,0.0,0.0
2025-07-31 00:00:00-04:00,634.0816044685715,634.4682782312485,625.4646925404661,626.763671875,103385200,0.0,0.0,0.0
2025-08-01 00:00:00-04:00,621.0322789916852,621.0719812920488,614.0812292944926,616.4907836914062,140103600,0.0,0.0,0.0
2025-08-04 00:00:00-04:00,620.4075271113948,625.9108344398344,620.3183179857707,625.8612670898438,73218000,0.0,0.0,0.0
2025-08-05 00:00:00-04:00,626.4760489706393,627.2891592865192,621.7660007962415,622.6881713867188,68051400,0.0,0.0,0.0
2025-08-06 00:00:00-04:00,623.7591559441935,628.1122469303318,622.8469108529321,627.4578247070312,64357500,0.0,0.0,0.0
